3	100	3	Poznan Strzeszyn	Polecamy!!! Na sprzedaz mieszkanie dwupoziomowe o powierzchni 100m2 z komorka lokatorska (+10tys PLN) i miejscem parkingowym (+10tys PLN). Mieszkanie zlokalizowane jest na osiedlu Strzeszyn Grecki w bardzo cichej i zielonej czesci...
3	55.47	4	Poznan Nowe Miasto ul. Smolna 13 D	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
3	49	2	Poznan Grunwald ul. swit- Doplata W Kredycie Mdm	Zapraszam do zapoznania sie z oferta sprzedazy mieszkania o powierzchni 49 m2 nieruchomosc usytuowana na 2 pietrze w niskim ocieplonym bloku zlokalizowane przy ul. swit na poznanskim Grunwaldzie. Na powierzchnie nieruchomosci skladaja sie :...
3	61	3	Poznan Jezyce	WYJaTKOWA OFERTA! 3 niezalezne pokoje 61m2 loggia niski blok cegla 3 pietro doskonala komunikacja miejska SUPER LOKALIZACJA Ogrody/Jezyce. Na sprzedaz sloneczne cieple przestronne trzypokojowe mieszkanie w czteropietrowym bloku z...
2	54.3	2	Poznan Debiec ul. Bukowa	Polecam na sprzedaz mieszkanie 2 pokojowe znajdujace sie na 2 pietrze w niskim 3 pietrowym z cegly przy ul.Bukowej. Lokal sklada sie z 2 niezaleznych pokoi o wielkosci okolo 20m2 oraz 14m2 osobnej jasnej kuchni lazienki osobnego wc oraz...
2	49.7	6	Poznan Poznan-Nowe Miasto ul. Os. Rusa	Polecam na sprzedaz ATRAKCYJNE mieszkanie 2 pokojowe o powierzchni 49 m2 polozone na 5 pietrze w 16 pietrowym bloku. Mieszkanie posiada dwa niezalezne i ustawne pokoje duzy balkon przestronna kuchnie korytarz oraz lazienke z wanna i nowym wc...
1	35	2	Poznan Jezyce	Polecam na sprzedaz mieszkanie na Jezycach przy ulicy Piotra Wawrzyniaka - blisko Dabrowskiego na drugim pietrze o powierzchni 35 m2. Uklad pomieszczen jest niezalezny holl kuchnia z oknem lazienka i pokoj okna wychodza na podworze - wschod....
2	54.4	1	Poznan Winogrady ul. Wilczak 20	Mieszkanie 2 pokojowe z aneksem kuchennym.
2	44	2	Poznan Grunwald Gorczyn Raszyn ul. Rejon Przepiorczej	Polecamy do ogladania i zakupu atrakcyjne nowoczesnie urzadzone mieszkanie z pelnym wyposazeniem idealne dla osob ktore cenia sobie wysoki standard wygode i chca bez zbednych dodatkowych nakladow od razu zamieszkac . Mieszkanie...
3	104	5	Poznan-Jezyce	Na sprzedaz nowoczesny PENTHOUSE polozony na V pietrze budynku z winda z balkonem mozliwoscia zrobienia tarasu na dachu i parkingiem na dziedzincu. NIESAMOWITY WIDOK NA PANORAMe POZNANIA. BUDYNEK: Powierzchnia uzytkowa 95m2 (calkowita...
2	52	3	Poznan Suchy Las ul. Os. Poziomkowe	DWUPOKOJOWE 52M.KW Z BALKONEM NISKI BLOK SUCHY LAS OS. POZIOMKOWE 244 900 !!! 500 METRoW OD GRANIC POZNANIA ! Oferuje na sprzedaz dwupokojowe mieszkanie z balkonem o pow.52m.kw znajdujace sie na 3 pietrze w niskim ocieplonym bloku z 2001 r. na...
3	61.3	1	Poznan Piatkowo ul. Strozynskiego	Polecam oryginalne i przestronne mieszkanie polozone na Piatkowie przy ul. Strozynskiego - jest to kameralne osiedle ogrodzone kilka budynkow plac zabaw dla dzieci brama na pilota. Mieszkanie jest DWUPOKOJOWE (jest mozliwosc przerobienia na...
3	75	3	Poznan Rataje ul. Katowicka	LUKSUSOWE mieszkanie 3 pokojowe z 2 BALKONAMI I GARAzEM w rejonie Malty. Mieszkanie o powierzchni 74 80m2 polozone jest na 3 pietrze w nowym 6 kondygnacyjnym budynku z winda (CEGlA). Lokal przestrzenny o wysokim standardzie wykonczenia....
3	59	2	Poznan Grunwald ul. Ziebicka	Polecam na sprzedaz ATRAKCYJNE i FUNKCJONALNE 3-pokojowe mieszkanie polozone na Grunwaldzie przy ulicy Ziebickiej.Mieszkanie o powierzchni 59m2 ( po podlodze okolo 70m2 -sa niewielkie skosy)polozone jest na drugim pietrze w budynku z 2010 roku i...
1	32.1	3	Poznan Stare Miasto ul. Dominikanska	Zapraszamy do zapoznania sie z nowa inwestycja firmy Jaks-Bud! Dominikanska 9 oferuje 52 luksusowe apartamenty o powierzchni od 31 m2 do ponad 200 m2. W cenie juz od 7.960 zl./m2 brutto. Ulica Dominikanska znajduje sie w samym sercu Poznania i...
2	49	4	Poznan lazarz	Polecamy na sprzedaz 2-pokojowe mieszkanie na IV pietrze w scislym centrum Poznania w calkowicie zrewitalizowanej kamienicy! Powierzchnia 49 5m2. Calosc zostala odnowiona wszystkie instalacje nowe okna nowe drewniane nawiazujace do pierwotnego...
4	102.5	3	Poznan Wilda ul. Wierzbiecice	Oferuje do sprzedazy bardzo atrakcyjne cztero-pokojowe mieszkanie o powierzchni 102 5m2 polozone na III pietrze w dobrze utrzymanej zadbanej kamienicy przy ul.Wierzbiecice w dzielnicy Wilda w Poznaniu. Budynek ocieplony od frontu w dobrym...
3	85	2	Poznan Grunwald ul. Ulanska	Salon nieruchomosci IRON HOUSE poleca do wynajecia mieszkanie w trzypietrowym apartamentowcu w dzielnicy Grunwald. Apartamentowiec oddany do uzytku w 2008 roku znajduje sie na terenie zamknietym (osiedle strzezone monitoring domofon). Na...
2	38.1	10	Poznan Nowe Miasto ul. Katowicka	MIESZKANIE-TBS!!! Kawalerka 28m2 79.000zl Cena do malej negocjacji !!! Zapraszam do zapoznania sie z oferta sprzedazy mieszkania polozonego na ul.Katowickiej w Poznaniu polozone na spokojnym zadbanym osiedlu z doskonala komunikacja miejska.W...
3	75	10	Poznan Stare Miasto Piatkowo ul. Boleslawa smialego - Blisko Pst	Zapraszam do zapoznania sie z oferta sprzedazy przestronnego mieszkania polozonego na os. Boleslawa smialego w Poznaniu. Atrakcyjna lokalizacja zapewnia szybka i dogodna komunikacje z centrum miasta oraz dostep do pobliskich terenow rekreacyjnych...
4	74.2	1	Poznan Naramowice ul. Jasna Rola	Polecam na sprzedaz mieszkanie zlokalizowane na ul Jasna Rola na poznanskich Naramowicach polozone na 1 pietrze w 5 pietrowym bloku z winda. Mieszkanie bardzo sloneczne z wystawa okien wschod- zachod skalda sie sie z 4 pokoi kuchni 2...
2	50	1	Poznan Piatkowo Winogrady Solacz ul. Sobieskiego	Polecamy na SPRZEDAz 2- pokojowe mieszkanie na Os. Sobieskiego- Piatkowo o lacznej powierzchni uzytkowej 50m2. Lokal usytuowany jest na wysokim parterze w NISKIM BLOKU. Mieszkanie sklada sie z 2 pokoi oddzielnej kuchni lazienki z oddzielnym WC...
4	72.93	1	Poznan Plewiska Lubon Dabrowka Komorniki Grunwald ul. Szkolna 107	Kominek
3	77.92	1	Poznan Naramowice ul. Jasna Rola / Blazeja	BUDYNEK C Mieszkanie nr 4 - 3-pokojowe o pow. uzytkowej 77 92 m2 znajduje sie na parterze. Do mieszkania przynalezy taras (ogrodek) o pow. 61 90 m2. Rozklad mieszkania: pokoj dzienny z aneksem kuchennym 25 67 m2 pokoj 17 65 m2 pokoj 14 55 m2 ...
1	26	1	Poznan Centrum Stare Miasto ul. Ul.Kopernika Polwiejska	lADNA KAWALERKA 26 M.KW W WYREMONTOWANEJ KAMIENICY CENTRUM UL.KOPERNIKA 170 000 !!! DOSKONAlA LOKALIZACJA DO ZAMIESZKANIA I NA WYNAJEM 5 MIN OD STAREGO BROWARU I RYNKU ! Oferuje na sprzedaz calkowicie wyremontowana kawalerke o pow....
3	54.55	1	Poznan Grunwald ul. Barwicka 14	Mieszkanie 54 55m2 I pietro 3 pokoje. Inwestycja zakonczona w 2014r nowoczesna architektura (drewno metal duze przeszklenia). Zachodnia czesc Poznania na Osiedlu Bajkowym. Stan deweloperski; salon z aneksem kuchennym 18 80m2 2 sypialnie...
4	62.88	4	Poznan Nowe Miasto ul. Smolna 13 D	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
2	52.9	1	Poznan Rataje ul. Lwa	Rozkladowe przestronne mieszkanie na pierwszym pietrze w bloku mieszkalnym w Poznaniu w dzielnicy Nowe Miasto. Dwa pokoje okna wychodzace na wschod; widok na inne budynki. Standard wykonczenia: sciany - gladz gipsowa; Podlogi - gres...
3	73	3	Poznan ul. Katowicka	| Na sprzedaz mieszkanie wlasnosciowe z ksiega wieczysta. Opis mieszkania: Mieszkanie w wysokim standardzie o powierzchni 72 8 m2 przy ul. Katowickiej (Nowe Miasto) w Poznaniu. Mieszkanie znajduje sie na trzecim pietrze w kompleksie...
2	41.4	1	Poznan Winogrady Piatkowo Naramowice Stare Miast ul. Wilczak	KUPUJaCY NIE PlACI PROWIZJI. Na sprzedaz mieszkanie 2-pokojowe na nowym osiedlu Wilczak. Mieszkanie usytuowane jest na 1 pietrze w budynku jest winda. Mieszkanie w stanie deweloperskim. Uklad pomieszczen: pokoj dzienny z aneksem kuchennym...
3	69.95	2	Poznan Wilda ul. Kosinskiego	Przedstawiam na sprzedaz 2/3-pokojowe mieszkanie o powierzchni 69 95 m2 (+ przynalezna komorka lokatorska o powierzchni 4 80 m2). Lokal polozony jest na 1 pietrze bardzo ciekawej kamienicy polozonej przy ul. Kosinskiego ktora wlasnie jest...
3	57	8	Poznan Jezyce ul. Bonin	Dla rodziny z dziecmi - blisko przedszkole zlobek szkola place zabaw parki pod wynajem - blisko Uniwersytet Przyrodniczy do tramwaju 3 minuty pieszo dla kazdego! Bardzo ladne po kapitalnym remoncie 3 pokojowe mieszkanie z duzym...
2	70	4	Poznan Jezyce ul. Dabrowskiego A Staszica	Polecam na sprzedaz mieszkanie dwupokojowe o powierzchni 70 m2 na Jezycach rejon ul. Dabrowskiego a Staszica. Mieszkanie znajduje sie w kamienicy na czwartym ostatnim pietrze. Mieszkanie sklada sie z dwoch niezaleznych duzych i ustawnych pokoi ...
3	79	9	Poznan Nowe Miasto ul. Rataje Os. Orla Bialego	Na sprzedaz mieszkanie 3-pokojowe o powierzchni 79 1m2 na os. Orla Bialego (Rataje-gorny taras). Usytuowane na IX pietrze w XVI-pietrowym wiezowcu. Bardzo przestronne sloneczne i funkcjonalne mieszkanie z wystawa okien na trzy strony swiata co...
3	54.01	7	Poznan Winogrady ul. Hawelanska	Osiedle Nowe Winogrady zbudowalismy w polnocnej czesci Poznania w sasiedztwie najwiekszego w miescie parku Cytadela i terenow rekreacyjnych nad Warta. Pasjonaci historii moga zwiedzac pobliskie stare forty z muzeami militariow. Lokalizacja...
2	55	4	Poznan lazarz	Polecam na sprzedaz mieszkanie w stanie deweloperskim w rewitalizowanej kamienicy w Poznaniu sklada sie z korytarza duzego pokoju z aneksem sypialni i lazienki o lacznej powierzchni 55m2. Mieszkanie posiada nowe drewniane okna i parapety oraz...
3	69.26	3	Poznan Naramowice ul. Rubiez	Przytulne mieszkanie na trzecim pietrze w bloku mieszkalnym w Poznaniu w dzielnicy Naramowice. Trzy pokoje okna wychodzace na poludnie wschod zachod; widok na inne budynki. Standard wykonczenia: sciany - gladz gipsowa; Podlogi - panele...
1	31	2	Poznan Jezyca Grunwald Centrum ul. Jezycka	Polecam na sprzedaz kawalerka z balkonem znajdujaca sie na drugim pietrze w kamienicy w Poznaniu - Jezyce. Okna wychodzace na poludnie z widokiem na inne budynki oraz ulice Dabrowskiego. Wielkosc mieszkania 30 10 mkw. Pelna wlasnosc na osobnej...
2	50	3	Poznan Grunwald ul. Chociszewskiego Jozefa Chociszewskiego	Polecam na sprzedaz atrakcyjne mieszkanie przy ulicy Chociszewskiego w Poznaniu (Grunwald). Lokal znajduje sie na 3 pietrze w 3 pietrowym bloku. Material budowlany: cegla Forma wlasnosci: lokal stanowiacy odrebna wlasnosc. Rodzaj ogrzewania:...
3	60.01	2	Poznan Jezyce ul. Polna 28	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
5	159	1	Poznan Stare Miasto Centrum ul. Ratajczaka	Piekne duze mieszkanie w centrum Poznania w kamienicy na pierwszym pietrze. Glowne atuty nieruchomosci: • prestizowa lokalizacja • bez wykonczen do indywidualnej aranzacji Nieruchomosc zlozona z: • pokoj 36 37 m.kw • pokoj 32 79 m.kw • pokoj...
2	37.8	8	Poznan Grunwald ul. Pogodna	Nieduze ale bardzo zgrabne mieszkanko w wysokim bloku na 8-ym pietrze. Blok jest ocieplony i otynkowany klatka schodowa zadbana. Blok jest w swietnym miejscu komunikacyjnym przy ul. Pogodnej. Mieszkanie ma dwa niezalezne pokoje kuchnia ma...
4	145	1	Poznan Stare Miasto Naramowice ul. Blazeja	Marzysz o domu szukasz przestrzeni do zycia chcesz mieszkac w Poznaniu a przy tym ponosic niskie koszta eksploatacji? Mam dla Ciebie rozwiazanie: Przeprowadz sie juz dzis ze swoja rodzina do apartamentu zlokalizowanego przy ul. Blazeja na...
4	113	1	Poznan Naramowice ul. Blazeja Taras Ogrodek	Kupujac z posrednikiem - kupujesz bezpiecznie z ubezpieczeniem OC od transakcji. Zapraszam serdecznie na prezentacje mieszkania polozonego na prestizowym osiedlu przy ul.Blazeja (Naramowice) Apartament o powierzchni 113m2 z tarasem i ogrodkiem...
3	65	9	Poznan Rataje	Polecam do kupna 3 pokojowe mieszkanie o idealnym pod wynajem – niezaleznym ukladzie wszystkich pomieszczen na 9 pietrze bloku z winda na Ratajach – os. Orla Bialego. Powierzchnie ok. 65 m2 tworza: >salon z wyjsciem na duzy balkon typu loggia ...
3	55	5	Poznan Nowe Miasto ul. Katowicka	| . Kontakt w sprawie oferty: Renata tel. 790 721 421 . . Polecam na sprzedaz bardzo ladne mieszkanie przy ul. Katowickiej. Blok wybudowany z cegly przez firme Ataner w 2007 r. . Mieszkanie sklada sie z 3 pokoi ( 12 4 m2;7 50 m2; 22 10 m2 z...
4	62.46	5	Poznan Nowe Miasto ul. Smolna 13 D	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
3	61.4	1	Poznan-Nowe Miasto Nowe Miasto	POLECAM na sprzedaz 3-pokojowe mieszkanie w stanie DEWELOPERSKIM w nowo wybudowanym szeregowcu w podpoznanskich Czapurach tuz przy scianie lasu (nadlesnictwo Babki). Mieszkanie miesci sie na parterze; sklada z dwoch niezaleznych sypialni salonu z...
2	49.05	1	Poznan Wilczak ul. Serbska	Polecam na sprzedaz duze 2-pokojowe mieszkanie w nowym bloku na poznanskim Wilczaku. Lokal zajmuje powierzchnie 49 05 mkw. i polozony jest na 1. pietrze 5-pietrowego bloku z 2008 roku. Budynek wykonany jest z silki co gwarantuje dobra izolacje...
4	107	4	Poznan Wilda ul. Poplinskich	Rozkladowe jasne mieszkanie na czwartym pietrze w kamienicy w Poznaniu w dzielnicy Wilda. Cztery pokoje okna wychodzace na polnoc poludnie zachod; widok na inne budynki. Standard wykonczenia: sciany - gladz gipsowa; Podlogi - panele...
2	33.93	3	Poznan Winogrady ul. Hawelanska	Osiedle Nowe Winogrady zbudowalismy w polnocnej czesci Poznania w sasiedztwie najwiekszego w miescie parku Cytadela i terenow rekreacyjnych nad Warta. Pasjonaci historii moga zwiedzac pobliskie stare forty z muzeami militariow. Lokalizacja...
2	37.36	4	Poznan Wilda ul. Rolna 37 I 39	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
2	51.3	1	Poznan Winogrady Piatkowo Naramowice Stare Miast ul. Wilczak	KUPUJaCY NIE PlACI PROWIZJI. Na sprzedaz mieszkanie 2-pokojowe na nowym osiedlu Wilczak. Mieszkanie usytuowane jest na 1 pietrze w budynku jest winda. TERMIN ODDANIA BUDYNKU DO UzYTKU 31.05.2015 r. Uklad pomieszczen: pokoj dzienny z aneksem...
3	67	1	Poznan Naramowice ul. Sielawy	Iron House poleca na sprzedaz bardzo atrakcyjne mieszkanie zlokalizowane przy ul. Sielawy (Naramowice). NOWA CENA!!!!! Mieszkanie 3 pokojowe na zamknietym osiedlu wybudowanym przez dewelopera ATANER. Osiedle bardzo zadbane polozone w...
2	44.18	3	Poznan Gorczyn ul. Knapowskiego	Knapowskiego 25 to kameralny budynek skladajacy sie z 4 kondygnacji w tym 17 mieszkan oraz jeden lokal uslugowy. Na parterze znajduja sie garaze z indywidualnymi wjazdami. Garaze dostepne sa rowniez na zewnatrz zas na terenie dzialki 9 miejsc...
4	67.12	3	Poznan Centrum ul. Krakowska	Rozkladowe przestronne mieszkanie na trzecim pietrze w bloku mieszkalnym w Poznaniu w dzielnicy Centrum. Cztery pokoje okna wychodzace na polnoc poludnie; widok na inne budynki. Standard wykonczenia: sciany - tapeta; Podlogi - klepka...
1	29.82	1	Poznan Jezyce ul. Polna 28	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
3	62.3	8	Poznan Piatkowo ul. Os. Jana Iii Sobieskiego	Polecam na sprzedaz 3-pokojowe mieszkanie o powierzchni 62 3 m 2 polozone na Osiedlu Jana III Sobieskiego. Mieszkanie znajduje sie na 8 pietrze w 11-pietrowym ocieplonym bloku z nowymi windami. Bardzo dobre polozenie komunikacyjne w poblizu...
2	50	3	Poznan Swarzedz Zalasewo ul. Zalasewo Program Mieszkanie Dla Mlodych	KUPUJaCY NIE PlACI PROWIZJI. MIESZKANIE W PROGRAMIE MDM. Na sprzedaz mieszkanie 2-pokojowe z komorka lokatorska na nowym osiedlu w Zalasewie. Mieszkanie usytuowane jest na 3 pietrze budynek bez windy. Uklad pomieszczen: pokoj dzienny z aneksem...
2	37.5	1	Poznan Plewiska Grunwald Junikowo ul. Mdm Z Ogrodem	Budowane osiedle to kompleks dwoch budynkow mieszkalnych w sklad ktorego wchodza mieszkania 2-pokojowe na parterze z przynaleznym ogrodem lub funkcjonalne lokale 3-pokojowe z balkonem usytyowane na pietrze. Inwestycja zlokalizowana jest w bardzo...
2	50	4	Poznan Piatkowo Winogrady Solacz Centrum Naramow ul. Chrobrego - Polecam!!!	BEZPIECZNA TRANSAKCJA JEDYNIE Z DOsWIADCZONYM I LICENCJONOWANYM POsREDNIKIEM!!! 100 % SATYSFAKCJI Z ZAKUPU!!! Polecam do zakupu mieszkanie 2 pokojowe polozone na Piatkowie ( os. Chrobrego ). Na 49 m2 skladaja sie dwa ustawne pokoje osobna...
4	84	1	Poznan Antoninek-Zieliniec-Kobylepole ul. Osiedle Przemyslawa Rezerwacja!!!	OFERTA ZAREZERWOWANA!!! Zapraszam do zapoznania sie z atrakcyjna oferta sprzedazy jasnego i funkcjonalnego mieszkania 4-pokojowego o powierzchni 84 2 m2 polozonego na pierwszym pietrze niskiego bloku z cegly (1993 r.) na os. Przemyslawa w...
2	48	3	Poznan Lubon ul. zabikowska	Zapraszam do zapoznania sie z oferta 2 pokojowego mieszkania na sprzedaz polozonego w Luboniu przy ul. zabikowskiej. Mieszkanie o powierzchni 48m2 obejmuje: pokoje 20m2 z balkonem 14m2 kuchnie 5m2 lazienka z wc 3m2. W pokojach i korytarzu na...
2	38	8	Poznan Winogrady ul. Os.Kosmonautow	Mieszkanie po kapitalnym remoncie w 2015 roku. Pelna wlasnosc ksiega wieczysta. Czynsz 250zl. Ciemna kuchnia z meblami-plytki pokoje 16m i 10m- panele. WC i lazienka-plytki. Nowe piony i poziomy wodne okna PCV. Drzwi balkonowe nowe drzwi...
2	45	4	Poznan Jezyce ul. Wojska Polskiego	NA SPRZEDAz ladne zadbane mieszkanie dwupokojowe w pelni umeblowane w atrakcyjnej lokalizacji przy ulicy Wojska Polskiego. Na lokal o powierzchni 45m2 skladaja sie salon (16m2) sypialnia (14m2) kuchnia (4m2) lazienka z wc (4m2) przedpokoj...
3	100.2	3	Poznan Centrum ul. Stanislawa Taczaka	Zachecam do kupna duzego (100 2 m2) mieszkania polozonego na trzecim pietrze w odrestaurowanej kamienicy w centrum Poznania przy ul. Stanislawa Taczaka. Mieszkanie jest bardzo ciche (na ulicy St. Taczaka obowiazuje ograniczenie predkosci...
2	61	3	Poznan lazarz	Przedmiotem sprzedazy jest 2 pokojowe mieszkanie o pow. 61 05 m2 o niezaleznym ukladzie pokoi usytuowane na 3 pietrze zrewitalizowanej przedwojennej kamienicy (1937 r.) na lazarzu w poblizu rynku lazarskiego. Powierzchnie tworza: >salon z...
3	52	1	Poznan Grunwald ul. Heweliusza Palacza	OFERTA ZWOLNIONA Z PROWIZJI OD KUPUJaCEGO! OFERTA 0%! Oferta z rynku pierwotnego. Dostepne mieszkania w metrazach od 52 m2 do 74 m2. Nowe kameralne osiedle na poznanskim Grunwaldzie jest odpowiedzia na potrzeby wszystkich tych ktorzy cenia w...
2	39.82	1	Poznan Wilda	Wspaniala lokalizacja doskonaly standard !! W stylowej kamienicy w Poznaniu na Wildzie oferujemy Panstwu mieszkania o powierzchni od 31m2 do 81m2 rozmieszczone na czterech kondygnacjach. Powojenna kamienica zostala gruntownie odnowiona ...
2	42	1	Poznan	Polecam na sprzedaz mieszkanie w Poznaniu przy ulicy Wszystkich swietych (Garbary). Nieruchomosc znajduje sie na 1 pietrze w 4 pietrowej kamienicy. Forma wlasnosci: lokal stanowiacy odrebna nieruchomosc. Mieszkanie po generalnym remoncie. Na...
3	59.3	4	Poznan Winogrady ul. Hawelanska	Osiedle Nowe Winogrady zbudowalismy w polnocnej czesci Poznania w sasiedztwie najwiekszego w miescie parku Cytadela i terenow rekreacyjnych nad Warta. Pasjonaci historii moga zwiedzac pobliskie stare forty z muzeami militariow. Lokalizacja...
2	50	4	Poznan Wilda ul. Ul. Dolina	Polecam dwupokojowe eleganckie mieszkanie na Wildzie przy ul. Dolina. Mieszkanie miesci sie na czwartym pietrze w czteropietrowej plombie z 2000 r. Powierzchnia - 50 m2. Mieszkanie posiada dwa balkony z jednego piekny widok na zielone...
4	96	3	Poznan Rataje ul. Os. Stare zegrze	Mieszkanie 4 pokojowe 96 m2 !!!! na 3 – cim pietrze w 3 – pietrowym nowszym bloku z cegly na Os. Stare zegrze na Ratajach. Budynek z 1996 roku mieszkanie typu M7 wg starego nazewnictwa. Mieszkanie zadbane czyste. Mieszkanie sklada sie z:...
3	60	4	Poznan Grunwald Marcelin ul. Rycerska	Zachecam do zapoznania sie z oferta sprzedazy mieszkania na poznanskim Grunwaldzie przy ul. Rycerskiej. Lokal jest po kapitalnym remoncie. NOWOCZESNA ARANzACJA. Murowany niski blok ocieplony z wyremontowana klatka schodowa wybudowany w 1958...
3	86	1	Poznan Rynek Jezycki ul. Augustyna Szamarzewskiego	Biuro Obrotu Nieruchomosciami MD Broker zaprasza do zapoznania sie z oferta: sprzedazy mieszkania polozonego w atrakcyjnym punkcie Poznania nieopodal Rynku Jezyckiego w nowo odrestaurowanej kamienicy przy ul. Szamarzewskiego. Mieszkanie o...
1	40	4	Poznan Wilda ul. Hetmanska 28 Czerwca 1956 Roku	Polecam na sprzedaz mieszkanie dwupokojowe w bardzo dobrej lokalizacji na Wildzie (naroznik Hetmanska-28 Czerwca) blisko do przystanku. Mieszkanie ma powierzchnie 40 m2 jest to pelna wlasnosc wraz z udzialem w gruncie na ostatnim pietrze...
3	76.2	1	Poznan Strzeszyn ul. Juwenalisa	Polecam do sprzedazy trzypokojowe mieszkanie o pow. 76 2m2 na I pietrze na Strzeszynie Greckim. Trzy niezalezne pokoje. 1) DUzY POKoJ - 23 51m2 z wyjsciem na duzy balkon od strony zachodniej 2) POKoJ - 12 84 m2 od zachodu 3) POKoJ - 11 34m2 od...
2	45	3	Poznan ul. Augustyna Szamarzewskiego	UWAGA!!! KUPUJaCY NIE PlACI PROWIZJI!!! Inwestycja: lokal mieszkalny Rodzaj transakcji: sprzedaz Lokalizacja: POZNAn ul. Szamarzewskiego Powierzchnia: 45 m2 Liczba pokoi: 2 Stan techniczny: do zamieszkania Media: prad wodociag miejski ...
2	44.04	1	Poznan Wilda ul. Rolna 37 I 39	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
1	27	2	Poznan Grunwald ul. Bukowska Grochowska	Sloneczne mieszkanie polozone na drugim pietrze w niskim budynku z winda. Blok ocieplony z nowa elewacja. W lokalu wymieniono okna. Wystawa okien poludniowa. Pokoj o powierzchni 16m2 na podlodze panele. Jasna kuchnia. Oplaty eksploatacyjne w...
2	81.15	2	Poznan ul. Filarecka 7	W stylowej kamienicy przy ul. Filareckiej 7 w Poznaniu oferujemy Panstwu mieszkania o powierzchni od 31 15mkw do 81.15mkw rozmieszczone na czterech kondygnacjach. Oferta skierowana do osob ceniacych wygode mieszkania w centrum miasta z bardzo...
2	49	4	Poznan Wilda ul. Kosinskiego	Rozkladowe ciche mieszkanie na czwartym pietrze w bloku mieszkalnym w Poznaniu w dzielnicy Wilda. Dwa pokoje okna wychodzace na polnoc poludnie; widok na inne budynki. Standard wykonczenia: sciany - gladz gipsowa; Podlogi - parkiet; Okna -...
3	65	4	Poznan Winogrady ul. Os. Kosmonautow	Polecam bardzo przytulne mieszkanie o powierzchni 65 m2 na Os. Kosmonautow. Jest to mieszkanie spoldzielczo-wlasnosciowe usytuowane na 4 pietrze w 4-pietrowym bloku. Sklada sie z: pokoju 24 m2 pokoju 12 m2 pokoju 11 m2 kuchni 7 m2 lazienki 3 5 m2...
5	128	1	Poznan Winiary ul. Winiary	Cena do negocjacji :) Nowoczesne komfortowe funkcjonalne mieszkanie w kameralnym budynku z 2009 roku. 5 pokoi powierzchnia: 127 64 m2. Miejsce postojowe w hali garazowej. Lokalizacja: odcinek ul. Piatkowskiej blisko centrum miasta i szybkiego...
2	44	2	Poznan Rataje Nowe Miasto Wilda Centrum ul. Bohaterow Ii Wojny	Polecam do sprzedania mieszkanie polozone na Os. Bohaterow II Wojny swiatowej w Poznaniu. Atrakcyjna lokalizacja zapewniajaca cisze i spokoj bliskosc terenow spacerowych oraz dostep do infrastruktury handlowo-uslugowej. Na terenie osiedla dwa...
2	69.78	4	Poznan Centrum ul. Wierzbowa 5	GOTOWE DO ODBIORU - STAN DEWELOPERSKI PROGRAM: MIESZKANIE DLA MlODYCH Mieszkanie dwupokojowe w czesci z fasada zabytkowa. Okna wychodza na ulice Wierzbowa. Aneks kuchenny osobna lazienka i wc. Garderoba. Po szczegolowe informacje serdecznie...
4	165	3	Poznan Stare Miasto Centrum ul. Grochowe laki	Kupujac z posrednikiem - kupujesz bezpiecznie z ubezpieczeniem od odpowiedzialnosci cywilnej od transakcji Serdecznie polecam na sprzedaz bardzo atrakcyjna nowoczesnie zaaranzowana nieruchomosc zlokalizowana w samym Centrum Miasta na ul. Grochowe...
4	71.3	11	Poznan Piatkowo ul. Os. Boleslawa Chrobrego	Polecam na sprzedaz 4- pokojowe mieszkanie w Poznaniu na Piatkowie na os. Boleslawa Chrobrego. Mieszkanie po generalnym remoncie gotowe do zamieszkania. Lokal znajduje sie na 11 pietrze bloku z plyty wybudowanego w 1981 roku. Blok jest...
3	55.5	3	Poznan Naramowice ul. Jasna Rola	Rozkladowe przytulne mieszkanie na trzecim pietrze w bloku mieszkalnym w Poznaniu w dzielnicy Naramowice. Trzy pokoje z aneksem kuchennym okna wychodzace na polnoc poludnie zachod; widok na inne budynki. Standard wykonczenia: sciany - gladz...
2	55.5	10	Poznan Nowe Miasto Rataje ul. Falista	Atrakcyjne mieszkanie 2 pokojowe ((55 5m) polozone na 10 pietrze. Glowne atuty nieruchomosci: • doskonala komunikacja z centrum • rozklad pomieszczen • piekny widok Nieruchomosc zlozona z: • pokoj 22 m.kw • pokoj 12 m.kw • kuchnia zamykana z...
2	48	1	Poznan Strzeszyn	Na sprzedaz mieszkanie o powierzchni 47.7 m2 + balkon polozone na pierwszym pietrze w niskim 3-pietrowym budynku na Strzeszynie w Poznaniu. Mieszkanie zadbane kuchnia w zabudowie ze sprzetem AGD (lodowka kuchenka elektryczna zmywarka okap)....
